Unnamed: 0,logpred
5659417,4.138231
17450001,4.6940117
15940642,4.4021807
16369552,5.0777473
4950638,3.8719692
14556070,3.9822063
11254989,5.1537304
9052018,5.1229844
12876170,5.438637
15880475,5.7317157
20459818,4.336717
17640554,5.5888205
41609,4.1899476
15215720,4.4352417
13728702,5.680906
20815854,4.933188
7672817,4.5985365
4352013,4.3401
16744108,5.361151
17234729,5.142932
4639,4.745108
15851308,4.0913744
3487768,4.9068093
1468342,4.0099273
14121045,4.040113
2694647,4.106612
3749631,5.7843165
20956017,4.992534
6278217,3.9104164
14332210,4.546991
10728788,3.8773336
17404097,4.3921227
19713115,4.251447
20979941,4.1375113
13829927,4.9565687
14195878,3.8682337
13555468,5.3411436
11627443,5.9315352
11851536,5.5455775
6378495,4.223668
10566628,5.2033815
13571116,5.4290767
8469363,4.844083
13641112,4.829149
20187779,5.791128
10088612,5.7028947
19291771,4.411226
17049365,4.893267
1620039,4.450243
4729656,4.535749
3758587,4.3826823
7808003,4.5171633
17880196,5.1254086
20976275,4.218515
4276508,4.7285843
13547301,4.552175
10059646,4.8054776
1187671,4.193772
18658186,4.8030806
18038438,4.4231677
18669180,4.7241044
3553679,5.1213617
9363284,4.3941875
7482970,4.6990423
18198955,3.9180381
363320,4.4289336
12583393,4.5651236
6221367,5.361262
1525823,4.867661
15203608,3.625388
17930965,4.8347974
18493752,4.065577
15370657,5.390399
10137835,5.345351
311240,4.587598
7054687,4.007586
7745691,4.5109577
20820229,4.867742
16166003,3.9563837
15056254,4.1274414
14473750,4.179866
3545207,4.988334
12706575,6.664286
15314886,4.863294
7369427,5.1442356
13510678,5.108361
3395238,5.2316556
13415850,4.3524103
15603371,4.313784
6006021,4.658845
14142263,4.672781
11421711,5.546153
13312359,4.823287
7340055,4.3445764
4099994,4.198458
13837100,4.601869
18385472,4.3608255
10585707,4.59768
15022194,4.8737483
5158133,4.6758556
15148487,4.5120173
1249349,4.749363
12005195,5.1492105
2135317,4.8385077
16299079,5.3251567
12041223,4.6887927
18309683,4.580671
4799839,4.900456
6048583,5.3486457
13418404,5.553264
8592757,4.577309
16437127,5.2285466
13924243,5.3799543
19621610,4.4497547
9492893,5.4596562
17930188,4.499412
25354,4.9338913
5580872,4.6758413
15771318,4.3636074
16839733,5.861563
5681790,4.77734
9995220,5.254434
13816082,4.47176
17423684,4.4569883
19562997,5.0535507
1454906,4.6403785
18433781,5.31113
9780406,5.9025764
4104344,5.330415
5412487,4.7410374
16914400,4.8322573
15484538,4.8373456
17832768,5.068757
16276965,5.0015674
790679,4.6713896
15400940,5.3204007
3664261,5.1630144
20696488,4.817995
13478984,4.213303
17233781,4.5617323
15130334,4.2297125
19098055,5.0285926
3672455,5.150291
19503477,5.721899
10767934,4.472527
20785600,4.4176626
15354388,4.0046964
13245086,5.243973
3753360,4.230217
12522664,5.4780293
20633075,4.044626
599336,4.070038
911867,5.3109593
16423080,4.9212737
7305605,4.50836
16353465,4.151723
19840462,4.864217
16925647,6.1760445
10002640,4.956994
17590056,5.0022926
16312981,5.058142
12419487,5.470232
11131234,4.0942664
9425922,4.577802
11866222,5.1973944
9165203,4.3311615
11756047,4.7913923
15657331,5.376703
10857330,5.7947226
16426795,5.088174
71504,4.462598
9220308,6.0097566
5823337,5.740546
4307812,4.28477
11100541,4.9194636
7297902,5.1553516
10769175,5.100673
1236639,4.44872
13415984,5.3096547
12048,4.018812
15123918,5.0015697
3391743,4.9194446
15178955,5.702542
11421259,4.4582605
11412104,4.650417
11602485,4.454171
13564011,5.0997343
13848002,5.1809435
6462136,4.9438267
8162607,3.9709234
11963660,4.6196756
1802185,5.0550504
19267482,5.210103
15665276,5.1890397
18096626,5.473337
13556556,4.7528515
1894440,4.960965
15131624,4.7387395
14631114,4.5940447
15232621,4.3767886
158913,4.8563657
15916518,4.7447543
15144948,5.785303
701461,4.4695873
16777576,4.8313713
6835677,5.295057
17111978,5.2132487
6914846,5.3152585
604913,5.097502
7665091,4.7684016
18837076,5.210463
18068962,5.2469354
12287479,5.300554
9822635,5.0549498
6800071,5.365405
4232455,4.6335087
19958302,4.569282
11759052,4.358557
11068163,4.1283746
13016230,5.7876315
18040418,6.3742237
12273802,5.8984127
8014087,5.229951
7008783,4.1345935
3592456,5.400347
4907369,4.8412566
701090,4.7829247
1025173,5.0068235
16395200,4.6320806
13064443,4.2431707
9019941,5.7555676
4885975,4.964789
15831633,5.7694893
7607736,5.1320863
18356153,4.08902
2509447,4.5944915
20518729,5.245155
2563997,5.9345317
12057003,4.1632333
20076850,4.6929665
4841027,4.9012833
13354757,4.030922
12190524,4.93947
8504263,4.6643977
4503969,4.068072
15573251,4.059579
17281889,5.1073947
10628495,5.628594
2467457,6.5427737
17682661,4.627239
18361110,4.541804
15797715,5.085087
9362927,5.471493
5593109,4.141868
15286148,4.3332925
18506841,4.741431
15785305,4.351468
12322839,5.480146
6163821,4.633104
11821100,5.6708975
7985537,3.4151344
16738717,4.0812116
8945485,4.3744464
17962472,5.390622
17405172,5.437177
8035441,5.065889
590903,5.0343323
9809229,4.8038692
11610085,4.2194905
6506593,4.7456584
8936111,4.534414
11675279,4.786014
565533,4.634566
8769616,5.3446584
20214413,3.4785583
18634028,4.564059
15926037,4.768729
20887131,4.989289
1165913,4.194904
8611602,4.529142
7650438,5.206787
13019333,5.2742515
9504318,4.719527
15802722,4.1351056
17830206,5.123598
10831199,5.2449536
68962,4.9235806
2910103,5.559736
8969933,3.9680314
805271,5.3271456
14633914,5.08424
20070537,5.4632974
2554254,4.1599045
1663673,4.984109
13937620,5.1240735
313227,4.870816
17170970,4.196408
4810324,3.9161072
20958399,5.652057
12272770,3.9820743
9908660,3.9982216
15326552,5.8437796
2601183,4.9562197
1767569,4.3041773
7842116,6.1115046
15112210,5.1655765
8383374,4.3806834
10878099,4.8953295
16861339,4.7151237
7549663,5.213661
20213590,4.808273
8591918,5.1218014
6798960,6.431349
17995347,4.3908687
17545577,4.2526956
3185840,4.882938
17424708,4.253263
14318972,4.8952174
4511780,5.336269
20831343,4.1606846
13643203,4.5004826
16395809,5.2969756
13894339,3.8726542
9411094,3.5090463
15421930,5.046822
8956377,5.1284375
15294943,5.057521
14737992,4.600064
17007439,4.5259733
1645763,4.7029977
15717305,4.490411
11605621,4.6238556
14574194,4.246606
16886326,5.0026536
10709846,4.4465137
14276843,4.0504117
16451133,5.917451
9470528,5.036153
16244096,3.9267788
15250435,5.682492
8369758,4.639491
18474279,5.7651224
19433834,5.3450823
9270122,4.7957554
13543285,4.9995713
13016698,4.225283
20504269,4.8040404
20588924,5.27231
2523657,4.3973265
3171880,4.7846317
5978651,5.3966403
1960358,4.23522
18111425,4.4384875
13951405,5.1037006
7785655,4.32903
15925524,4.4990706
16449169,4.7146096
7998278,4.512018
10836662,3.8882008
15634100,4.675644
4737930,4.7580333
498052,5.1616626
3600961,5.5932093
4519780,4.1379194
9737406,5.687381
4606675,5.42998
12430186,4.128963
11416924,5.493544
7244031,5.017889
15970725,5.8520503
16635720,4.152704
16038784,4.8244467
16172498,5.5028806
14263593,4.265023
7345868,4.8120537
16687618,4.165815
18374915,5.9724865
11169309,5.152284
17867292,4.5531106
6196265,4.2008576
9970036,4.628193
15898303,5.3775997
8567935,4.1450095
16944898,4.0660973
17976962,4.999912
918738,4.997408
826314,5.859306
15972825,4.5291133
17812587,5.3812237
9028989,3.9504056
19721908,4.4859457
18005985,4.6445336
20711743,5.7531114
5562394,4.68779
18614946,5.306875
21011223,6.7825165
15827538,4.3384147
4509145,5.141897
6467681,5.4887614
13262184,4.02709
13396077,5.003792
19084768,4.1137896
14321894,3.647234
18445091,4.3047943
11207956,4.0371714
9938546,4.691256
17177476,4.296393
19403522,4.1535406
18628459,4.3821683
3231636,4.3357234
4977140,5.3299413
3454411,4.1836925
5509147,4.409622
6157102,4.025378
19404355,6.1532674
13788606,4.174745
18687343,4.0861177
14402220,4.316447
2810864,4.879786
12327123,4.5088477
13310082,4.064638
19729892,5.519059
456280,4.204769
13289643,4.976277
4282178,4.5361714
9279809,4.6599402
16673640,4.720065
19467086,4.952564
145188,4.184028
14351599,4.9326577
2397013,5.2877026
14824958,4.318523
12495612,4.430628
3892700,4.3476086
16751447,6.0142365
18408224,5.0446486
1333047,5.8225884
17314294,4.103655
10104806,6.116765
6549259,4.958557
18361790,5.507868
9320942,5.662264
6066455,4.4132166
14950622,3.805589
3469023,5.020067
4411942,4.1044226
13287347,4.984064
10811681,5.680431
9654190,5.046207
14655650,3.6500106
16601354,5.4119525
8067561,5.2445984
21106002,5.277596
15656259,5.0298834
2404,5.2159176
4885710,4.4107294
3282179,4.372598
12367665,5.073273
19730080,5.646015
1956788,4.403904
4082749,4.9685454
13788737,4.2628937
16155625,5.410119
10997634,4.6357408
7619039,4.0604377
16720768,5.3586116
1309326,6.339697
19472085,4.9654274
14330755,4.8428445
16071921,4.477311
15411314,4.7228775
5293662,4.747017
7712094,4.529956
8079894,3.930494
20164612,6.1744432
16390341,4.79116
8550041,5.997054
17410346,4.198684
10034284,4.162867
9304814,4.164284
12186431,5.2275558
5414714,4.6263556
20148331,4.7896447
9073600,3.8257964
15188712,5.856641
15299001,3.8896427
20928896,5.1941724
10164970,5.1031904
7841464,4.458248
12256804,4.930989
815639,4.3490324
4866756,5.1115885
16635517,4.179153
18463869,4.662802
13799109,5.8693
14981846,4.921372
3715638,4.9557395
17906955,4.4437795
14167392,5.762722
15833186,5.266081
17995556,5.669339
15237133,4.6888914
13491503,4.6178603
14922855,4.73959
8254633,5.3848248
2665701,5.0272164
18776925,7.0464416
13434030,4.5015116
9824,4.1546435
13510154,4.615867
19339594,4.0731955
20333369,4.5639963
199195,4.0912633
172822,4.856477
10799134,5.2175155
3924820,5.40313
19181924,3.8703043
18258645,4.2208004
7438473,5.2338066
15482893,4.6360106
7807724,5.581603
17946171,5.1095266
14088715,4.4150386
14176274,5.8564944
11774278,3.9211087
7897777,4.4032736
5059871,4.7036886
6029214,5.6458054
18159917,5.148041
7461091,4.764123
8746,4.7132277
16620017,4.4362946
2155128,4.4159083
927597,4.727329
16830582,4.587109
14695050,4.8601227
14628935,4.3895826
20516623,4.6178784
3144586,4.005551
10390452,3.9824762
3667492,4.4345098
9416241,4.3791523
1665575,4.5766363
12290780,5.047321
16409634,4.901062
1183261,5.3150434
727866,5.329395
15295068,4.6526794
8107424,4.143063
10790350,4.948865
14352011,3.8869092
18009748,5.1982546
20152689,4.407712
18248683,4.689142
7635699,5.315956
14810776,5.434302
1356151,5.003661
13921971,5.145167
2644606,5.269726
4066462,3.650865
423154,4.9201317
6930780,4.673862
4059459,3.8525097
20817430,4.751488
15360568,4.865905
14404976,4.093553
3742189,4.5511746
11695544,4.4072366
16302633,4.6025333
19272999,4.694024
20208589,5.1567354
9259254,4.731625
1252489,4.055664
13346811,4.8889976
1355654,5.0047507
15646480,4.4714546
20257297,5.3648124
6014926,4.173878
8114376,3.9075103
20998585,5.2202477
8540781,3.8510213
19760163,5.3050647
8581931,5.6729007
17108063,4.8654833
16534993,4.0071554
9495424,5.353665
7602989,4.604115
1633881,4.2179255
416075,5.3511677
7680750,4.838165
13585598,5.6017823
1970257,5.534335
18344293,3.9297764
12868555,4.8060308
13520946,4.7057643
2101654,5.279324
8190920,4.7347035
18852245,4.2195973
229668,4.5897985
14167668,5.7081337
1210239,5.6561027
9445757,6.0061283
14023343,5.680366
8500048,6.2146697
3352998,4.742645
6257586,3.999345
2314228,5.156227
14537213,4.4383125
15773388,5.0049624
7307359,4.411703
14482103,4.320527
4129711,4.417493
16739082,4.306487
20303322,3.5768492
2192222,4.91576
11799685,5.1768937
16570848,4.545609
17191239,5.2659926
16087084,4.066646
4003436,4.1035028
12913584,5.328487
7633541,5.430948
16895891,5.1097217
9463603,5.0104322
18213425,4.1781225
13863536,4.7743564
15806890,5.0240426
13436510,4.952345
1182844,4.8585224
613982,5.6270485
17534248,6.015594
2259635,5.5836816
20679134,4.3613834
16221602,4.564057
713877,5.6345377
16204969,4.5222654
6731982,4.1540594
10043153,5.1213408
15435900,5.009732
18507841,4.313714
7711514,4.9934387
15786177,5.442937
8012844,3.909391
4927853,4.836398
10455415,4.813021
21099028,4.490131
14616148,4.7506886
6053700,6.4528704
17137388,3.4983213
8342955,4.3063397
14492080,5.0025916
1214414,6.737547
10636394,4.6311617
17760993,5.1201024
9391829,4.6681995
9415426,4.109958
15218913,4.986867
13428478,5.2592473
4746568,4.5824757
18124999,4.887435
16725174,5.0835705
19848348,4.533498
12970643,5.720414
10487548,4.950807
1645772,4.176054
3513662,4.144651
3421020,4.2453566
13621128,4.1864114
19055440,4.38086
16177518,5.2416687
9920626,4.543557
359982,5.242007
10812780,4.4629474
8034435,4.995644
9919053,5.4695573
11674081,4.609667
12388527,5.7920656
10684280,5.7078304
8953380,4.1681037
7678127,5.0613623
13252240,6.5792427
18574459,5.9616094
2855220,5.3963366
18408098,4.743107
313318,4.163867
17669930,4.961865
20394146,5.23595
13798921,5.010261
17706230,3.9287748
14665927,6.3328285
1724670,5.1844525
20044802,5.1036234
7823474,4.5093994
17995629,5.3870845
3851013,5.0112643
9716165,3.6448774
5707272,4.3670726
9942544,3.9363742
13165500,4.206392
8052910,5.730199
7726082,5.800494
15956773,5.6800094
16497190,5.8749895
6699549,3.8406725
16256385,5.1979465
33081,4.775262
217660,5.110419
1827653,3.6077945
20618578,4.6036963
14254258,4.940246
6583449,6.5932784
1914363,5.97755
2959323,4.4893875
11787290,5.7359037
9590030,4.888931
10335866,5.364453
9403751,4.854223
20199218,5.490626
15657946,3.9232404
1240859,3.9098415
3497765,6.098564
16214864,4.631853
3303522,4.420283
10616330,4.354916
17499948,4.6444473
13100148,4.495213
2530145,5.3537292
1162078,5.3688765
5550248,4.049359
6597854,4.628313
13392973,6.0916734
13556607,5.3122516
4269685,4.591332
14135993,5.2310486
5363601,6.379952
525388,4.519676
9180821,5.742098
3376567,4.2464314
17994725,5.32291
20022518,4.8677197
13975376,4.5645323
19475504,5.447737
16634804,5.11571
11681925,6.170741
9282029,4.0028358
13675092,5.7315702
5807685,5.4390545
3567754,6.191313
1736456,4.796074
3615085,5.6552634
6703815,4.622877
843011,4.6647334
9133502,3.956898
20452026,5.8384347
829140,5.279161
11947150,5.0755496
6415174,4.6935506
8182647,4.310918
12834989,4.2174015
18209504,4.2129517
12523833,5.428414
20852579,5.514561
13876215,4.412687
6304928,4.8628902
18057965,4.664811
5082182,4.043635
19014069,4.388961
13076,4.4689746
13625911,4.060088
242661,5.92587
20790373,5.076938
7859868,5.0278316
19502079,4.692756
5856685,4.217329
7007801,5.9936514
17604000,4.340956
15217781,3.9814587
11570849,5.5274024
16631970,5.4984107
9267965,4.3691726
3846873,5.39499
13496609,4.5756526
7285361,4.19381
18179857,4.364563
14263693,4.698178
18283367,5.153656
14280327,5.3246484
9864121,5.088114
10856975,4.636972
7845607,3.9593337
155158,5.1828547
13170049,4.6074095
19701412,5.397211
12202027,4.669708
11677489,5.687543
13467337,4.0555973
19274737,5.7630343
6499228,4.048095
11210446,3.9978924
13056821,4.6304727
2707824,5.694756
1364584,5.161887
11699080,4.8859987
16725242,3.9990501
8825927,4.3029184
20696291,4.67256
13060457,4.9264593
19767450,4.4002843
9237379,5.258576
2054899,5.771075
15115673,4.124548
18466286,4.5632873
14122467,5.3082805
21024236,6.2003098
3041785,5.1203117
11225822,4.970064
14010903,4.278962
7968749,5.0591407
17636599,5.398986
2124764,6.247702
10073995,5.2285385
11624694,4.885835
19182444,3.961776
16531856,3.96972
450939,5.196811
4526608,3.674814
18550572,4.666794
17174096,4.692506
9510668,3.8939936
13077093,5.242787
19057791,4.6163015
18023213,3.9322217
18486977,4.6172256
5145487,4.314747
11253959,4.937663
748656,4.9376245
17527893,3.9156165
6823057,6.1238723
10188546,5.11633
16276850,4.0817156
11556000,4.8925853
16126165,5.095446
10459429,4.933034
20794951,4.2024336
11104223,5.5647902
14090596,4.7624955
17955584,3.9567387
10812992,4.47219
15980261,4.4025006
15328271,4.7625914
11733833,4.0417066
15943554,4.667828
1267945,4.8360295
14340142,4.792973
10409794,4.9600706
10760,5.0330205
12281070,5.327496
8614862,5.204904
10598914,4.323259
17143206,5.1584044
18287688,3.9218907
18970307,5.201283
1271057,5.1923127
7744946,5.4585276
19367736,5.951901
114969,4.639408
1235759,5.1246142
6529802,5.3314443
2112142,5.1340485
19275342,5.355304
16771625,3.897551
7881928,4.6703463
14606167,4.5280356
6499322,4.984389
6881003,4.5924363
17206399,5.5039234
5284341,4.1516094
3182438,4.8602595
8439920,5.121118
348329,4.778974
19874260,4.051423
16443243,4.239173
17764129,4.8556604
16270213,3.896158
7349969,5.0915785
11924694,5.4691143
12729747,4.64794
2893111,6.1567483
20760391,6.3061814
8110973,4.208401
20989354,5.8215923
14444373,4.867086
8550749,4.926803
2294663,5.4725294
18793325,5.2235346
17556152,4.862873
13789876,4.717514
13841569,5.007769
18672833,4.525621
17807273,4.97497
16915116,5.3262873
13333733,4.9539657
8702166,5.338304
13399051,4.64007
15132783,4.073685
11912575,5.669698
9977949,4.5775805
13707814,5.263946
11304011,4.5594225
2116940,5.671137
4625176,4.517174
13616940,6.885135
12489909,4.735946
17436891,5.0341034
10338770,4.853047
2102822,4.1131744
19290380,4.4619074
8723544,4.942351
7037999,4.3823795
11533310,5.7642303
6783841,5.188976
13430303,5.143729
15846562,4.7176147
19933015,5.162451
3281660,6.208319
18857875,4.9066153
12054516,4.3575454
9748012,4.1064715
8421131,5.0751615
11452070,4.3585806
454763,4.00834
10036741,5.104973
1637103,4.7776976
12924115,5.9911814
13658054,4.412682
9751394,4.4610977
16215239,5.128119
14787084,4.8649364
6824295,5.1801925
6150778,5.100458
10450497,3.8201835
18411294,4.1819696
17684198,4.969645
1844254,5.1417613
7879708,4.3629932
9955886,5.1887894
1147814,4.702984
19750009,5.44042
19422062,5.0785265
12505522,3.7385352
4738814,4.5021696
4607027,4.617447
5726869,3.9569366
14418787,4.467574
14102918,4.509115
4550611,4.1058793
11439846,4.3670883
11421305,4.103527
18460383,4.7144675
18093265,5.5495214
17929278,4.846941
12472617,5.695861
10516712,5.166903
11949176,4.5509715
3957762,4.5418377
2954785,4.2980876
17343258,4.0775967
5975371,4.691835
1365140,4.1548533
16491080,4.4767017
17806044,5.050845
16187926,5.2108774
16189748,4.638679
17797767,5.6751056
18350616,4.8606567
18595831,5.570384
20170814,5.008795
10456118,4.7720766
14852542,4.2595716
3761182,4.5262227
1268744,4.8122945
16391850,4.5532494
376534,4.0705433
12168412,4.1540303
8971863,5.2504315
6939597,4.745224
1221637,5.5899186
17251889,4.4242783
16350431,4.3320727
10631201,6.1572156
17026435,4.4847355
13573828,4.6370296
3751157,5.124866
786670,5.187911
10455342,4.8223433
1844088,4.7500577
16767348,5.1462817
16767160,4.553813
18491567,4.6190047
16546691,3.967295
19951265,4.4867764
9826167,4.03822
9863241,4.8923764
7621382,4.3340507
8704266,4.3644047
18875451,4.8768616
5560024,5.3275414
7321521,4.389532
16474211,5.8996396
16204569,5.734803
13657890,4.6915774
11507631,5.1827707
17107031,4.0847926
13811872,4.587718
2603870,4.3926854
17944368,5.4778733
15410232,3.8206697
18041799,6.452988
7582553,4.8351226
7494909,5.281962
14827752,5.387927
10833918,4.7385297
8190190,4.3768206
8918615,4.614509
